activity_nr,reporting_id,state_flag,estab_name,site_address,site_city,site_state,site_zip,owner_type,owner_code,adv_notice,safety_hlth,sic_code,naics_code,insp_type,insp_scope,why_no_insp,union_status,nr_in_estab,open_date,case_mod_date,close_conf_date,close_case_date,ld_dt,close_year,noviol,act_id,citation_id,delete_flag,standard,viol_type,issuance_date,abate_date,abate_complete,current_penalty,initial_penalty,contest_date,final_order_date,nr_instances,nr_exposed,rec,gravity,emphasis,hazcat,fta_insp_nr,fta_issuance_date,fta_penalty,fta_contest_date,fta_final_order_date,hazsub1,hazsub2,hazsub3,hazsub4,hazsub5,load_dt,safety_manuf,safety_const,safety_marit,health_manuf,health_const,health_marit,migrant,mail_street,mail_city,mail_state,mail_zip,host_est_key,rel_type.1,rel_act_nr.1,rel_safety.1,rel_health.1,load_dt.1.x,rel_type.2,rel_act_nr.2,rel_safety.2,rel_health.2,load_dt.2.x,rel_type.3,rel_act_nr.3,rel_safety.3,rel_health.3,load_dt.3.x,rel_type.4,rel_act_nr.4,rel_safety.4,rel_health.4,load_dt.4.x,rel_type.5,rel_act_nr.5,rel_safety.5,rel_health.5,load_dt.5.x,rel_type.6,rel_act_nr.6,rel_safety.6,rel_health.6,load_dt.6.x,rel_type.7,rel_act_nr.7,rel_safety.7,rel_health.7,load_dt.7,rel_type.8,rel_act_nr.8,rel_safety.8,rel_health.8,load_dt.8,rel_type.9,rel_act_nr.9,rel_safety.9,rel_health.9,load_dt.9,rel_type.10,rel_act_nr.10,rel_safety.10,rel_health.10,load_dt.10,rel_type.11,rel_act_nr.11,rel_safety.11,rel_health.11,load_dt.11,rel_type.12,rel_act_nr.12,rel_safety.12,rel_health.12,load_dt.12,rel_type.13,rel_act_nr.13,rel_safety.13,rel_health.13,load_dt.13,rel_type.14,rel_act_nr.14,rel_safety.14,rel_health.14,load_dt.14,rel_type.15,rel_act_nr.15,rel_safety.15,rel_health.15,load_dt.15,rel_type.16,rel_act_nr.16,rel_safety.16,rel_health.16,load_dt.16,rel_type.17,rel_act_nr.17,rel_safety.17,rel_health.17,load_dt.17,rel_type.18,rel_act_nr.18,rel_safety.18,rel_health.18,load_dt.18,rel_type.19,rel_act_nr.19,rel_safety.19,rel_health.19,load_dt.19,rel_type.20,rel_act_nr.20,rel_safety.20,rel_health.20,load_dt.20,activity_nr.1,citation_id.1,pen_fta.1,hist_event.1,hist_date.1,hist_penalty.1,hist_abate_date.1,hist_vtype.1,hist_insp_nr.1,load_dt.1.y,activity_nr.2,citation_id.2,pen_fta.2,hist_event.2,hist_date.2,hist_penalty.2,hist_abate_date.2,hist_vtype.2,hist_insp_nr.2,load_dt.2.y,activity_nr.3,citation_id.3,pen_fta.3,hist_event.3,hist_date.3,hist_penalty.3,hist_abate_date.3,hist_vtype.3,hist_insp_nr.3,load_dt.3.y,activity_nr.4,citation_id.4,pen_fta.4,hist_event.4,hist_date.4,hist_penalty.4,hist_abate_date.4,hist_vtype.4,hist_insp_nr.4,load_dt.4.y,activity_nr.5,citation_id.5,pen_fta.5,hist_event.5,hist_date.5,hist_penalty.5,hist_abate_date.5,hist_vtype.5,hist_insp_nr.5,load_dt.5.y,activity_nr.6,citation_id.6,pen_fta.6,hist_event.6,hist_date.6,hist_penalty.6,hist_abate_date.6,hist_vtype.6,hist_insp_nr.6,load_dt.6.y
342080322,936200,NA,USP VICTORVILLE,13777 AIR EXPRESSWAY BLVD,VICTORVILLE,CA,92394,D,1500,Y,S,NA,922140,H,A,I,A,800,1/30/17,11/23/19,1/30/17,4/27/17,2019-11-24 00:23:19 EST,2017,FALSE,342080322 01008,1008,,19100305 G01 IV A,S,3/29/17,4/12/17,2,0,0,,4/25/17,1,2,,1,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2019-12-01 00:32:49 EST,,,NA,,NA,NA,NA,USP VICTORVILLEP.O. BOX 5400,ADELANTO,CA,92301,HOST_EST_KEY_VALUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,342080322,1008,P,Z,3/29/17,0,4/12/17,S,NA,2021-02-15 00:37:00 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342080322,936200,NA,USP VICTORVILLE,13777 AIR EXPRESSWAY BLVD,VICTORVILLE,CA,92394,D,1500,Y,S,NA,922140,H,A,I,A,800,1/30/17,11/23/19,1/30/17,4/27/17,2019-11-24 00:23:19 EST,2017,FALSE,342080322 01009,1009,,19100334 A02 I,S,3/29/17,,3,0,0,,4/25/17,2,2,,5,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2019-12-01 00:32:49 EST,,,NA,,NA,NA,NA,USP VICTORVILLEP.O. BOX 5400,ADELANTO,CA,92301,HOST_EST_KEY_VALUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,342080322,1009,P,Z,3/29/17,0,,S,NA,2021-02-15 00:37:00 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342080322,936200,NA,USP VICTORVILLE,13777 AIR EXPRESSWAY BLVD,VICTORVILLE,CA,92394,D,1500,Y,S,NA,922140,H,A,I,A,800,1/30/17,11/23/19,1/30/17,4/27/17,2019-11-24 00:23:19 EST,2017,FALSE,342080322 01010,1010,,19101200 F05 I,S,3/29/17,,3,0,0,,4/25/17,2,4,,1,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2019-12-01 00:32:49 EST,,,NA,,NA,NA,NA,USP VICTORVILLEP.O. BOX 5400,ADELANTO,CA,92301,HOST_EST_KEY_VALUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,342080322,1010,P,Z,3/29/17,0,,S,NA,2021-02-15 00:37:00 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342080322,936200,NA,USP VICTORVILLE,13777 AIR EXPRESSWAY BLVD,VICTORVILLE,CA,92394,D,1500,Y,S,NA,922140,H,A,I,A,800,1/30/17,11/23/19,1/30/17,4/27/17,2019-11-24 00:23:19 EST,2017,FALSE,342080322 02001,2001,,19100303 B02,R,3/29/17,,3,0,0,,4/25/17,4,6,,5,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2019-12-01 00:32:49 EST,,,NA,,NA,NA,NA,USP VICTORVILLEP.O. BOX 5400,ADELANTO,CA,92301,HOST_EST_KEY_VALUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,342080322,2001,P,Z,3/29/17,0,,R,NA,2021-02-15 00:37:00 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342080322,936200,NA,USP VICTORVILLE,13777 AIR EXPRESSWAY BLVD,VICTORVILLE,CA,92394,D,1500,Y,S,NA,922140,H,A,I,A,800,1/30/17,11/23/19,1/30/17,4/27/17,2019-11-24 00:23:19 EST,2017,FALSE,342080322 01003,1003,,19100157 C01,S,3/29/17,,3,0,0,,4/25/17,1,2,,1,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2019-12-01 00:32:49 EST,,,NA,,NA,NA,NA,USP VICTORVILLEP.O. BOX 5400,ADELANTO,CA,92301,HOST_EST_KEY_VALUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,342080322,1003,P,Z,3/29/17,0,,S,NA,2021-02-15 00:37:00 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342082575,936200,NA,USP VICTORVILLE,13777 AIR EXPRESSWAY BLVD,VICTORVILLE,CA,92394,D,1500,Y,S,NA,922140,H,A,I,A,800,1/31/17,11/23/19,1/31/17,4/27/17,2019-11-24 00:23:19 EST,2017,FALSE,342082575 01002,1002,,19100243 B02,S,3/29/17,4/12/17,2,0,0,,4/25/17,1,2,,5,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2019-12-01 00:32:49 EST,,,NA,,NA,NA,NA,USP VICTORVILLEP.O. BOX 5400,ADELANTO,CA,92301,HOST_EST_KEY_VALUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,342082575,1002,P,Z,3/29/17,0,4/12/17,S,NA,2021-02-15 00:37:00 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342082575,936200,NA,USP VICTORVILLE,13777 AIR EXPRESSWAY BLVD,VICTORVILLE,CA,92394,D,1500,Y,S,NA,922140,H,A,I,A,800,1/31/17,11/23/19,1/31/17,4/27/17,2019-11-24 00:23:19 EST,2017,FALSE,342082575 01003,1003,,19100304 F01 IV,S,3/29/17,4/12/17,2,0,0,,4/25/17,1,2,,5,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2019-12-01 00:32:49 EST,,,NA,,NA,NA,NA,USP VICTORVILLEP.O. BOX 5400,ADELANTO,CA,92301,HOST_EST_KEY_VALUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,342082575,1003,P,Z,3/29/17,0,4/12/17,S,NA,2021-02-15 00:37:00 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342082575,936200,NA,USP VICTORVILLE,13777 AIR EXPRESSWAY BLVD,VICTORVILLE,CA,92394,D,1500,Y,S,NA,922140,H,A,I,A,800,1/31/17,11/23/19,1/31/17,4/27/17,2019-11-24 00:23:19 EST,2017,FALSE,342082575 01004,1004,,19100304 G05,S,3/29/17,,3,0,0,,4/25/17,2,4,,5,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2019-12-01 00:32:49 EST,,,NA,,NA,NA,NA,USP VICTORVILLEP.O. BOX 5400,ADELANTO,CA,92301,HOST_EST_KEY_VALUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,342082575,1004,P,Z,3/29/17,0,,S,NA,2021-02-15 00:37:00 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342082575,936200,NA,USP VICTORVILLE,13777 AIR EXPRESSWAY BLVD,VICTORVILLE,CA,92394,D,1500,Y,S,NA,922140,H,A,I,A,800,1/31/17,11/23/19,1/31/17,4/27/17,2019-11-24 00:23:19 EST,2017,FALSE,342082575 01001,1001,,19100036 G02,S,3/29/17,,3,0,0,,4/25/17,1,2,,1,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2019-12-01 00:32:49 EST,,,NA,,NA,NA,NA,USP VICTORVILLEP.O. BOX 5400,ADELANTO,CA,92301,HOST_EST_KEY_VALUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,342082575,1001,P,Z,3/29/17,0,,S,NA,2021-02-15 00:37:00 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342082575,936200,NA,USP VICTORVILLE,13777 AIR EXPRESSWAY BLVD,VICTORVILLE,CA,92394,D,1500,Y,S,NA,922140,H,A,I,A,800,1/31/17,11/23/19,1/31/17,4/27/17,2019-11-24 00:23:19 EST,2017,FALSE,342082575 01006,1006,,19100305 G01 II C,S,3/29/17,4/12/17,2,0,0,,4/25/17,12,8,,5,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2019-12-01 00:32:49 EST,,,NA,,NA,NA,NA,USP VICTORVILLEP.O. BOX 5400,ADELANTO,CA,92301,HOST_EST_KEY_VALUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,342082575,1006,P,Z,3/29/17,0,4/12/17,S,NA,2021-02-15 00:37:00 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342082575,936200,NA,USP VICTORVILLE,13777 AIR EXPRESSWAY BLVD,VICTORVILLE,CA,92394,D,1500,Y,S,NA,922140,H,A,I,A,800,1/31/17,11/23/19,1/31/17,4/27/17,2019-11-24 00:23:19 EST,2017,FALSE,342082575 01007,1007,,19100305 G01 IV A,S,3/29/17,,3,0,0,,4/25/17,4,6,,1,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2019-12-01 00:32:49 EST,,,NA,,NA,NA,NA,USP VICTORVILLEP.O. BOX 5400,ADELANTO,CA,92301,HOST_EST_KEY_VALUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,342082575,1007,P,Z,3/29/17,0,,S,NA,2021-02-15 00:37:00 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342082575,936200,NA,USP VICTORVILLE,13777 AIR EXPRESSWAY BLVD,VICTORVILLE,CA,92394,D,1500,Y,S,NA,922140,H,A,I,A,800,1/31/17,11/23/19,1/31/17,4/27/17,2019-11-24 00:23:19 EST,2017,FALSE,342082575 01008,1008,,19100305 G02 II,S,3/29/17,4/12/17,2,0,0,,4/25/17,2,8,,5,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2019-12-01 00:32:49 EST,,,NA,,NA,NA,NA,USP VICTORVILLEP.O. BOX 5400,ADELANTO,CA,92301,HOST_EST_KEY_VALUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,342082575,1008,P,Z,3/29/17,0,4/12/17,S,NA,2021-02-15 00:37:00 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342082575,936200,NA,USP VICTORVILLE,13777 AIR EXPRESSWAY BLVD,VICTORVILLE,CA,92394,D,1500,Y,S,NA,922140,H,A,I,A,800,1/31/17,11/23/19,1/31/17,4/27/17,2019-11-24 00:23:19 EST,2017,FALSE,342082575 01009,1009,,19100305 G02 III,S,3/29/17,4/12/17,2,0,0,,4/25/17,4,6,,5,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2019-12-01 00:32:49 EST,,,NA,,NA,NA,NA,USP VICTORVILLEP.O. BOX 5400,ADELANTO,CA,92301,HOST_EST_KEY_VALUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,342082575,1009,P,Z,3/29/17,0,4/12/17,S,NA,2021-02-15 00:37:00 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342082575,936200,NA,USP VICTORVILLE,13777 AIR EXPRESSWAY BLVD,VICTORVILLE,CA,92394,D,1500,Y,S,NA,922140,H,A,I,A,800,1/31/17,11/23/19,1/31/17,4/27/17,2019-11-24 00:23:19 EST,2017,FALSE,342082575 01010,1010,,19101200 G01,S,3/29/17,,3,0,0,,4/25/17,1,2,,5,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2019-12-01 00:32:49 EST,,,NA,,NA,NA,NA,USP VICTORVILLEP.O. BOX 5400,ADELANTO,CA,92301,HOST_EST_KEY_VALUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,342082575,1010,P,Z,3/29/17,0,,S,NA,2021-02-15 00:37:00 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342082575,936200,NA,USP VICTORVILLE,13777 AIR EXPRESSWAY BLVD,VICTORVILLE,CA,92394,D,1500,Y,S,NA,922140,H,A,I,A,800,1/31/17,11/23/19,1/31/17,4/27/17,2019-11-24 00:23:19 EST,2017,FALSE,342082575 02001,2001,,19100303 B02,R,3/29/17,,3,0,0,,4/25/17,4,6,,5,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2019-12-01 00:32:49 EST,,,NA,,NA,NA,NA,USP VICTORVILLEP.O. BOX 5400,ADELANTO,CA,92301,HOST_EST_KEY_VALUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,342082575,2001,P,Z,3/29/17,0,,R,NA,2021-02-15 00:37:00 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
